DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
20398,3387,14193,33,13303,33,2,2,0,4,5,8,1,10,0,0,1,0,3,0,7,9,7,0,4,1,4,258,214,6,2,24,7,2,7,1,8,2,8,1
19790,727,10397,34,14747,93,2,2,0,11,11,20,1,44,0,3,0,0,0,0,7,8,7,0,8,2,2,19,312,6,2,24,7,4,7,3,8,2,8,4
19790,2570,13930,41,10721,13,1,1,0,5,5,8,1,17,2,0,0,0,0,0,6,8,6,0,11,2,3,64,41,6,2,24,4,2,4,4,5,4,5,2
20409,381,10721,13,14524,38,2,1,0,4,4,6,1,9,2,0,0,0,0,0,7,9,7,0,11,1,2,41,281,6,2,24,7,3,7,2,8,3,8,0
19805,2250,13930,41,14107,81,11,10,0,8,8,13,1,29,1,0,0,0,19,0,7,9,7,1,10,2,2,64,262,6,2,24,3,4,5,1,4,4,6,3
19393,2847,11292,82,12953,22,4,4,0,8,8,13,1,32,7,0,0,0,1,0,7,9,7,1,3,3,3,87,235,6,2,24,5,1,5,4,6,3,7,2
19977,382,12266,74,14683,74,0,3,0,3,5,3,1,4,0,0,1,0,0,0,6,8,6,0,8,2,3,152,295,6,2,24,6,1,6,1,7,1,7,2
20436,2632,11292,82,11298,74,1,1,0,5,5,6,1,13,0,0,0,0,2,0,6,8,6,0,11,1,3,87,81,6,2,24,6,2,6,4,7,3,7,4
19790,2355,14747,93,10299,1,1,1,0,8,7,12,1,29,2,0,0,0,0,0,7,8,7,0,7,1,4,312,13,6,2,24,8,4,8,2,1,3,1,4
19805,676,11057,36,13487,63,1,2,0,6,6,10,1,18,0,0,1,0,2,0,7,9,7,0,10,1,3,60,217,6,2,24,7,3,7,4,8,1,8,4
20304,3827,12892,91,14107,81,3,3,0,3,4,5,1,7,0,5,1,0,0,0,7,8,7,0,12,1,3,200,262,6,2,24,7,2,7,2,7,4,8,1
19393,963,14893,91,14679,91,2,2,0,3,3,5,1,9,0,0,1,0,1,0,6,8,6,0,12,1,3,289,296,6,2,24,6,0,6,3,6,2,7,1
20409,1303,10721,13,14107,81,2,1,0,12,11,20,1,46,2,0,0,0,1,0,6,8,6,1,5,1,3,41,262,6,2,24,6,2,7,1,7,1,7,2
20398,3368,11298,74,14783,64,1,2,0,3,4,5,1,7,1,0,1,0,1,0,6,8,7,0,12,1,3,81,321,6,2,24,3,4,3,1,3,1,3,4
19393,4146,13204,33,12191,74,4,3,0,5,5,8,1,17,2,0,0,0,5,0,7,8,8,0,11,2,3,250,152,6,2,24,6,2,7,4,7,4,7,1
19805,1140,14100,23,11066,44,2,1,0,4,3,5,1,8,0,0,0,0,2,0,7,8,7,0,7,1,3,261,76,6,2,24,5,3,6,2,6,2,6,3
19393,2539,10693,54,11697,33,5,4,0,5,5,8,1,16,8,0,0,0,0,0,7,9,8,1,6,2,3,232,116,6,2,24,6,1,6,1,7,2,7,1
20416,1895,11697,33,10821,35,3,3,0,6,6,9,1,18,0,0,1,0,0,0,7,8,7,0,11,2,2,116,24,6,2,24,8,1,8,2,0,3,1,1
20398,3941,10781,72,11298,74,3,3,0,4,3,5,1,8,0,0,1,0,1,0,7,9,8,0,7,2,4,27,81,6,2,24,6,2,6,4,6,1,7,2
19805,2950,11298,74,15304,33,14,14,0,5,5,8,1,18,2,0,0,0,25,0,7,8,7,1,3,2,2,81,333,6,2,24,6,3,1,2,8,1,2,3
19393,4689,11259,74,13891,91,1,2,0,6,7,12,1,24,1,0,1,0,0,0,8,9,9,0,5,2,2,80,249,6,2,24,5,3,5,4,5,3,6,2
19930,899,14679,91,12758,2,0,2,0,12,14,20,1,51,0,0,1,0,0,0,7,9,7,0,3,3,3,296,180,6,2,24,4,1,4,1,5,1,5,1
19805,2355,14027,33,11278,38,2,2,0,5,5,8,1,17,0,0,0,0,4,0,7,8,7,0,6,2,4,351,348,6,2,24,5,4,5,4,6,2,6,1
19393,2817,10821,35,11292,82,2,1,0,8,8,14,1,30,0,0,0,0,2,0,7,9,7,0,8,2,3,24,87,6,2,24,6,0,6,3,7,0,7,2
19930,537,10721,13,14747,93,0,1,0,13,13,23,1,50,0,0,1,0,0,0,7,8,7,1,12,1,3,41,312,6,2,24,4,0,4,4,5,1,5,2
20409,1146,11697,33,14524,38,2,2,0,5,5,8,1,16,0,0,0,0,3,0,8,9,8,0,7,2,2,116,281,6,2,24,7,3,7,2,8,0,8,3
19393,247,14683,74,10821,35,4,3,0,7,7,12,1,28,1,0,0,0,6,0,7,8,7,0,11,2,2,295,24,6,2,24,6,1,6,3,7,2,7,4
19805,1197,14122,23,13303,33,0,3,0,6,8,15,1,20,0,0,1,0,0,0,7,9,8,0,7,2,3,263,214,6,2,24,2,3,2,2,3,1,4,2
20416,396,12889,85,14100,23,5,4,0,10,10,17,1,43,8,0,0,0,0,0,7,9,7,0,6,2,4,188,261,6,2,24,7,4,0,1,2,4,3,3
19393,1508,10529,11,13232,41,2,1,0,5,5,8,1,15,0,0,0,0,1,0,6,8,6,0,11,2,3,142,64,6,2,24,7,1,7,3,7,3,7,4
19790,2454,15304,33,12953,22,1,2,0,6,7,10,1,20,1,1,1,0,2,0,7,8,7,0,2,1,3,333,235,6,2,24,5,2,5,4,6,2,7,1
19393,1578,10821,35,11697,33,1,1,0,6,6,9,1,18,0,0,0,0,2,0,7,9,7,0,11,1,3,24,116,6,2,24,7,2,7,4,8,0,8,2
19805,1793,11298,74,13256,74,2,2,0,4,3,5,1,9,3,0,0,0,0,0,7,9,7,0,6,2,3,81,219,6,2,24,3,1,3,4,4,3,4,2
19790,745,11697,33,14869,87,0,2,0,11,12,18,1,42,0,0,1,0,0,0,6,8,7,1,10,1,3,116,293,6,2,24,3,1,3,1,4,2,4,1
20368,1397,11697,33,10431,36,1,2,0,5,5,8,1,13,0,2,1,0,0,0,7,8,7,0,1,2,2,116,16,6,2,24,4,4,5,2,5,4,5,3
19805,1707,11057,36,11618,21,2,2,0,4,4,5,1,10,3,0,0,0,0,0,6,8,7,0,10,2,2,60,236,6,2,24,3,1,3,4,3,4,4,2
20409,451,10721,13,13204,33,10,9,0,7,6,10,1,22,17,0,0,0,1,0,7,9,7,0,11,2,2,41,250,6,2,24,5,3,7,2,6,4,8,1
19805,2905,15304,33,11057,36,2,2,0,4,4,5,1,10,0,3,0,0,1,0,6,8,7,0,3,1,3,333,60,6,2,24,6,2,6,2,7,2,7,1
19393,2410,12191,74,15376,81,1,1,0,5,6,10,1,19,0,0,1,0,1,0,7,9,8,0,7,2,3,152,338,6,2,24,6,1,6,2,6,3,6,4
20416,1255,12889,85,14679,91,8,8,0,3,3,3,1,5,2,0,1,0,0,0,6,8,7,0,6,2,2,188,296,6,2,24,6,3,7,2,6,4,8,2
19790,1137,10397,34,10257,22,5,5,0,5,5,8,1,17,9,0,0,0,0,0,6,8,6,0,11,2,3,19,7,6,2,24,3,4,4,4,4,1,5,1
19930,701,14057,92,12889,85,1,1,0,5,5,7,1,15,0,0,0,0,2,0,7,9,8,0,5,2,2,268,188,6,2,24,5,3,6,1,6,4,6,2
19977,1995,14771,91,12889,85,5,4,0,4,4,5,1,8,0,0,0,0,8,0,6,8,7,0,8,2,2,297,188,6,2,24,8,1,1,1,0,4,1,4
19977,1613,11697,33,12266,74,5,5,0,6,7,10,1,19,4,0,1,0,5,0,7,8,7,0,12,1,3,116,152,6,2,24,7,1,7,1,7,4,8,2
20368,981,14112,33,14574,38,3,3,0,4,5,7,1,13,0,0,1,0,5,0,7,9,7,0,8,1,4,325,283,6,2,24,5,1,6,1,6,4,6,1
19790,362,12892,91,13830,2,5,4,0,12,11,20,1,50,7,0,0,0,0,0,6,8,7,0,10,3,2,200,169,6,2,24,3,2,4,2,4,4,4,3
19805,1861,11057,36,13577,37,2,2,0,2,3,3,1,3,0,0,1,0,4,0,6,8,6,0,10,3,3,60,230,6,2,24,6,0,6,4,6,4,7,4
19393,2325,12954,91,11259,74,2,1,0,7,6,11,1,25,1,0,0,0,1,0,7,9,7,0,8,2,3,198,80,6,2,24,5,2,5,1,6,2,6,4
20409,318,12478,22,10721,13,4,3,0,3,2,3,1,4,4,0,0,0,2,0,7,9,7,1,6,2,2,235,41,6,2,24,7,4,8,3,8,1,0,3
20398,3671,11298,74,14783,64,2,2,0,3,3,4,1,7,0,1,1,0,3,0,7,9,8,1,11,1,3,81,321,6,2,24,6,1,6,4,7,3,7,1
19977,2665,13930,41,12266,74,2,1,0,6,6,9,1,18,0,0,0,0,2,0,7,8,7,1,9,3,3,64,152,6,2,24,7,4,7,2,8,3,8,0
19805,1706,13303,33,13204,33,3,3,0,3,3,3,1,4,0,5,0,0,0,0,7,9,7,0,3,1,4,214,250,6,2,24,5,3,6,3,6,4,6,4
19977,2416,12889,85,14771,91,2,2,0,4,4,5,1,8,3,0,0,0,0,0,7,8,8,0,7,1,2,188,297,6,2,24,7,2,7,1,8,0,8,3
20409,2001,10792,22,12478,22,2,2,0,3,3,4,1,6,3,0,0,0,0,0,7,9,7,1,7,2,2,48,235,6,2,24,3,1,3,4,3,2,3,1
20436,3229,12266,74,11292,82,2,2,0,6,6,8,1,17,1,0,0,0,3,0,6,8,7,0,7,2,2,152,87,6,2,24,4,2,4,1,4,4,5,3
20304,3820,13487,63,10627,66,1,1,0,4,4,5,1,8,0,2,1,0,0,0,7,8,7,1,9,1,2,217,38,6,2,24,5,2,5,3,6,4,6,2
19790,2824,13204,33,11193,52,4,3,0,5,5,8,1,15,0,1,0,0,6,0,7,9,7,1,8,2,3,250,66,6,2,24,6,2,7,1,7,4,8,1
19393,3500,14747,93,14107,81,3,2,0,7,6,10,1,22,1,0,0,0,2,0,6,8,6,0,11,2,3,312,262,6,2,24,6,2,6,2,7,2,7,1
20436,2382,14057,92,11292,82,1,1,0,6,6,8,1,20,2,0,0,0,0,0,6,8,6,0,8,2,3,268,87,6,2,24,3,4,3,2,4,3,4,4
20397,5407,11278,38,11433,43,0,1,0,4,5,5,1,8,0,0,1,0,0,0,7,9,7,0,3,3,3,348,89,6,2,24,5,4,5,4,6,4,6,1
19930,304,10721,13,14747,93,1,1,0,13,13,24,1,50,0,0,1,0,2,0,7,9,7,0,7,2,4,41,312,6,2,24,7,4,7,2,8,1,8,2
19930,370,14100,23,14747,93,0,1,0,12,13,23,1,47,0,0,1,0,0,0,8,9,8,0,6,3,2,261,312,6,2,24,3,2,3,1,4,1,4,3
19805,1653,12892,91,11298,74,2,2,0,7,6,11,1,25,3,0,0,0,0,0,7,9,7,0,11,1,3,200,81,6,2,24,4,3,5,2,6,3,6,2
19790,1485,10397,34,15016,64,2,1,0,4,3,5,1,10,2,0,0,0,0,0,7,8,7,0,7,1,3,19,324,6,2,24,5,3,6,1,6,2,6,3
20409,2020,11697,33,13933,13,7,7,0,7,6,11,1,24,1,0,0,0,13,0,8,9,8,0,1,1,2,116,359,6,2,24,4,3,6,1,5,3,7,0
19930,517,11697,33,14747,93,1,2,0,13,15,24,1,54,0,1,1,0,0,0,7,8,8,1,2,2,2,116,312,6,2,24,4,2,4,3,5,4,5,4
19805,1537,11278,38,11057,36,12,11,0,4,3,4,1,7,16,0,0,0,7,0,7,9,8,0,10,1,4,348,60,6,2,24,6,3,8,1,7,1,0,3
19805,1727,11057,36,12478,22,2,2,0,4,4,6,1,11,0,0,1,0,4,0,7,9,7,0,10,1,3,60,235,6,2,24,7,0,7,4,7,4,8,4
19805,1840,11057,36,12266,74,3,4,0,6,6,9,1,18,2,0,1,0,4,0,7,8,7,0,12,2,3,60,152,6,2,24,8,2,8,3,8,4,1,2
20304,4838,10279,74,11298,74,2,2,0,3,3,4,1,6,0,3,0,0,0,0,6,8,7,0,7,2,2,12,81,6,2,24,6,2,7,1,7,4,7,2
20416,703,11618,21,12266,74,11,10,0,8,7,13,1,28,8,0,1,0,11,0,7,9,7,0,1,2,3,236,152,6,2,24,7,1,1,2,8,4,2,3
19393,2086,11259,74,14869,87,1,1,0,6,6,10,1,20,1,0,1,0,0,0,7,9,8,0,7,2,3,80,293,6,2,24,3,0,3,1,4,3,4,0
19690,67,13796,91,12982,2,4,3,0,12,11,20,1,49,5,0,0,0,0,0,7,8,7,0,10,3,2,244,195,6,2,24,3,3,4,2,4,2,5,3
19805,433,11298,74,13930,41,5,4,0,6,5,8,1,16,4,0,0,0,4,0,7,9,8,0,11,1,2,81,64,6,2,24,6,3,6,4,7,2,7,1
19805,2562,14100,23,14321,12,4,4,0,3,3,5,1,7,3,0,0,0,6,0,7,9,7,0,2,3,4,261,267,6,2,24,7,1,8,1,8,3,0,2
19805,680,11298,74,14122,23,3,3,0,6,6,9,1,21,0,0,0,0,5,0,6,8,7,0,8,2,2,81,263,6,2,24,7,3,7,1,8,2,0,3
19393,5135,12892,91,14831,91,2,2,0,3,3,4,1,6,1,0,0,0,2,0,6,8,6,0,8,2,3,200,298,6,2,24,6,3,6,2,6,4,7,2
20436,2548,11193,52,13204,33,3,3,0,5,5,8,1,15,0,0,1,0,0,0,7,8,7,0,9,2,3,66,250,6,2,24,5,0,5,1,6,2,6,2
19393,5068,14679,91,11259,74,1,1,0,7,7,10,1,24,0,0,1,0,2,0,7,9,8,0,6,2,3,296,80,6,2,24,5,3,5,4,7,3,7,1
19805,2126,11057,36,13204,33,2,1,0,4,3,5,1,9,0,0,0,0,2,0,6,8,7,0,8,2,3,60,250,6,2,24,5,3,5,2,6,2,6,4
20416,3128,11066,44,11618,21,5,4,0,4,4,6,1,9,0,0,1,0,0,0,6,8,7,0,6,2,2,76,236,6,2,24,6,2,6,2,6,1,7,1
19805,2913,11057,36,13485,45,1,2,0,5,5,7,1,14,0,0,1,0,2,0,7,9,8,0,6,2,3,60,204,6,2,24,7,2,7,4,8,2,8,2
19805,939,11057,36,10821,35,2,2,0,3,3,4,1,7,0,0,0,0,3,0,7,9,8,0,2,1,3,60,24,6,2,24,6,0,6,3,7,2,7,1
19805,362,13487,63,11298,74,2,1,0,6,6,8,1,17,0,2,0,0,1,0,6,7,7,0,11,2,3,217,81,6,2,24,5,2,5,4,6,0,6,2
19393,2917,10821,35,13232,41,2,1,0,4,4,7,1,12,1,0,0,0,2,0,7,9,7,0,10,2,2,24,64,6,2,24,7,1,7,3,8,1,8,3
20416,1045,12266,74,13495,72,5,5,0,3,3,3,1,6,0,0,1,0,0,0,7,9,8,0,5,1,3,152,234,6,2,24,7,4,8,2,7,1,8,2
20398,3478,11423,61,11298,74,1,1,0,5,4,6,1,12,0,1,0,0,1,0,6,8,7,0,11,2,3,88,81,6,2,24,5,3,6,1,6,4,6,1
20368,1402,10431,36,11697,33,2,1,0,5,4,7,1,13,0,0,1,0,2,0,7,9,7,1,4,2,2,16,116,6,2,24,5,4,6,2,6,4,6,1
19977,305,14771,91,12889,85,5,4,0,4,4,5,1,8,2,0,0,0,6,0,7,8,7,0,12,1,3,297,188,6,2,24,5,1,5,1,5,4,6,4
20398,3747,13930,41,14783,64,2,1,0,4,3,5,1,9,0,0,0,0,2,0,7,9,7,0,2,1,4,64,321,6,2,24,5,4,6,2,6,2,6,4
19977,2215,13303,33,12266,74,16,16,0,6,5,9,1,19,19,0,0,0,12,0,7,9,7,0,5,2,3,214,152,6,2,24,6,0,0,4,6,4,1,2
19805,2434,12451,33,11278,38,2,2,0,4,4,6,1,13,0,1,0,0,3,0,6,8,6,0,12,1,3,163,348,6,2,24,7,1,7,4,7,0,7,3
19805,2117,13204,33,11057,36,5,5,0,4,4,5,1,9,0,1,0,0,8,0,7,9,7,1,8,1,3,250,60,6,2,24,5,3,6,4,6,2,7,3
20416,996,11697,33,11057,36,3,2,0,5,4,7,1,13,0,0,0,0,4,0,7,9,6,0,8,3,3,116,60,6,2,24,6,3,6,4,7,4,7,3
20409,601,12478,22,11697,33,0,1,0,6,7,12,1,21,0,0,1,0,0,0,7,9,7,0,11,2,2,235,116,6,2,24,2,2,2,2,3,2,3,4
20304,6245,11298,74,14696,42,2,1,0,6,5,8,1,17,0,2,0,0,0,0,6,8,6,0,2,2,4,81,318,6,2,24,7,0,7,3,8,3,8,4
20397,5099,11057,36,10785,16,1,1,0,5,5,8,1,15,0,0,1,0,2,0,7,9,7,0,6,2,3,60,50,6,2,24,8,2,8,3,0,4,1,1
19805,2040,12953,22,14492,36,4,4,0,4,3,5,1,9,0,0,0,0,8,0,7,8,7,1,9,1,2,235,276,6,2,24,5,3,5,3,5,2,6,1
19805,2993,11057,36,14843,3,3,3,0,8,7,13,1,29,1,0,0,0,5,0,7,9,7,1,9,1,3,60,299,6,2,24,6,4,7,1,8,2,8,3
19393,2741,12191,74,14193,33,1,1,0,4,3,5,1,10,0,0,0,0,2,0,7,9,7,0,5,1,3,152,258,6,2,24,7,2,7,4,7,1,7,2
20436,1185,15304,33,13232,41,0,1,0,6,7,11,1,20,0,0,1,0,0,0,7,9,7,0,5,2,3,333,64,6,2,24,2,4,2,3,3,3,3,4
20409,263,12478,22,14747,93,3,3,0,13,13,23,1,48,5,0,0,0,0,0,7,9,8,0,4,1,3,235,312,6,2,24,7,2,7,4,8,4,0,1
19805,2535,11298,74,15304,33,3,4,0,6,6,8,1,18,1,0,1,0,6,0,7,9,8,0,7,2,3,81,333,6,2,24,5,3,6,0,6,1,7,4
19805,2693,13303,33,11057,36,1,2,0,5,6,7,1,13,1,0,1,0,0,0,6,8,7,0,11,2,2,214,60,6,2,24,3,2,3,2,4,2,4,1
19805,2040,14492,36,12953,22,4,4,0,4,3,5,1,9,0,0,0,0,7,0,7,8,7,0,9,2,3,276,235,6,2,24,6,1,6,4,6,3,7,1
19790,2912,14747,93,12523,1,2,2,0,5,6,9,1,18,0,0,1,0,4,0,7,9,7,0,5,2,3,312,168,6,2,24,6,3,6,2,7,1,7,1
20398,3371,13303,33,15919,71,1,3,0,7,8,10,1,22,2,0,1,0,0,0,7,9,7,0,2,3,3,214,110,6,2,24,7,4,8,1,8,4,1,1
19805,1277,13930,41,13303,33,0,1,0,7,8,13,1,24,0,0,1,0,0,0,6,8,7,0,11,2,3,64,214,6,2,24,6,4,6,4,8,2,8,3
20416,3389,10397,34,12953,22,3,2,0,5,5,7,1,15,4,0,0,0,0,0,7,9,7,1,6,1,3,19,235,6,2,24,2,4,2,4,3,1,3,4
20398,3929,14489,92,14107,81,1,1,0,5,5,8,1,18,1,0,0,0,1,0,7,8,7,0,10,3,2,32,262,6,2,24,5,4,5,2,6,2,6,3
19805,2692,10693,54,11057,36,30,29,0,3,3,4,1,6,58,0,0,0,0,0,6,8,7,0,1,1,3,232,60,6,2,24,2,3,7,1,3,1,8,3
20397,5053,11057,36,14730,52,1,1,0,4,5,4,1,7,1,0,1,0,0,0,7,9,7,0,8,2,3,60,201,6,2,24,3,1,3,1,4,4,4,1
20304,5536,13930,41,14783,64,2,2,0,4,4,5,1,9,0,0,0,0,3,0,6,8,7,0,6,2,3,64,321,6,2,24,3,4,3,3,4,3,4,1
20363,5041,13487,63,14457,67,1,2,0,4,5,5,1,10,2,0,1,0,0,0,7,8,7,0,9,1,4,217,277,6,2,24,5,4,5,2,5,4,6,2
19977,2641,12266,74,11292,82,1,2,0,6,7,11,1,17,0,0,1,0,0,0,7,9,7,1,10,1,4,152,87,6,2,24,5,3,5,3,6,2,6,1
19393,4112,12339,42,11292,82,3,3,0,6,6,10,1,19,0,0,0,0,5,0,7,8,7,0,8,2,3,156,87,6,2,24,7,4,7,2,7,3,7,4
19393,4876,13495,72,13303,33,8,8,0,4,5,6,1,13,0,0,1,0,1,0,6,8,7,0,7,2,2,234,214,6,2,24,5,1,6,3,6,1,7,1
19790,1332,13303,33,10397,34,11,11,0,5,5,6,1,12,0,0,1,0,21,0,8,9,9,0,5,2,2,214,19,6,2,24,5,1,7,2,6,1,7,2
20416,821,12266,74,13930,41,5,4,0,6,5,9,1,18,1,0,1,0,0,0,7,9,7,0,7,2,2,152,64,6,2,24,7,0,8,2,8,4,1,3
19790,1709,11697,33,10397,34,6,6,0,5,4,6,1,12,0,2,0,0,10,0,7,9,7,1,5,1,3,116,19,6,2,24,4,3,5,3,5,3,6,2
20398,4188,11298,74,10781,72,3,3,0,3,3,4,1,8,0,5,0,0,0,0,7,9,7,1,3,1,3,81,27,6,2,24,7,2,7,3,7,4,8,4
19805,2868,10397,34,13303,33,1,1,0,4,4,7,1,12,2,0,0,0,0,0,6,7,6,0,11,2,3,19,214,6,2,24,2,4,2,2,3,4,3,1
19805,1972,14107,81,11298,74,2,2,0,5,5,8,1,17,0,0,1,0,4,0,7,8,7,0,5,2,3,262,81,6,2,24,6,3,6,2,7,1,7,4
20398,3665,11823,42,11298,74,3,2,0,6,5,8,1,17,4,0,0,0,0,0,6,8,6,1,6,2,3,120,81,6,2,24,2,2,2,3,3,1,3,1
19977,1368,14843,3,11292,82,6,6,0,13,13,24,1,55,1,0,1,0,10,0,7,9,7,1,3,2,3,299,87,6,2,24,5,3,6,2,6,4,7,3
19393,1918,14747,93,11292,82,1,1,0,6,7,9,1,20,1,0,1,0,0,0,7,8,7,1,8,2,3,312,87,6,2,24,3,4,3,4,5,2,5,0
19930,3,11278,38,14747,93,1,2,0,12,13,22,1,46,0,0,1,0,2,0,7,9,8,0,6,2,3,348,312,6,2,24,6,3,6,1,7,2,7,1
19393,4251,12191,74,15304,33,2,1,0,5,4,7,1,16,0,0,0,0,2,0,6,8,7,1,5,2,3,152,333,6,2,24,7,1,7,3,8,2,8,3
19790,1877,12478,22,14843,3,0,1,0,8,9,16,1,32,0,0,1,0,0,0,7,8,7,0,7,2,2,235,299,6,2,24,3,3,3,2,4,2,4,4
19393,3437,12206,74,12191,74,1,2,0,3,4,4,1,5,0,0,1,0,1,0,7,8,7,0,11,1,3,140,152,6,2,24,7,2,7,3,7,3,7,1
19805,373,11057,36,13303,33,0,3,0,5,8,8,1,13,0,0,1,0,0,0,7,9,7,0,12,2,3,60,214,6,2,24,3,1,3,1,4,1,4,3
19790,1640,10397,34,14193,33,2,2,0,3,3,4,1,5,0,0,0,0,3,0,7,9,7,1,12,1,3,19,258,6,2,24,4,4,5,3,5,0,5,3
19977,1811,13930,41,13487,63,0,1,0,4,5,4,1,7,0,0,1,0,0,0,6,8,7,1,9,3,2,64,217,6,2,24,4,4,4,3,5,2,5,4
19790,2097,10397,34,14576,22,1,1,0,5,5,7,1,15,2,0,0,0,0,0,7,9,7,0,6,2,4,19,285,6,2,24,3,1,3,2,4,1,4,3
19930,223,14747,93,11630,1,2,1,0,8,7,13,1,31,0,0,0,0,2,0,6,8,7,1,7,2,2,312,108,6,2,24,8,3,8,1,1,2,1,3
19977,2115,11292,82,14570,85,3,2,0,5,5,8,1,16,1,0,0,0,4,0,7,8,8,0,5,2,3,87,279,6,2,24,7,2,7,3,7,4,7,4
20304,4311,14520,45,13487,63,2,3,0,3,4,4,1,4,4,0,1,0,0,0,6,8,6,0,12,2,3,280,217,6,2,24,5,3,5,2,5,3,6,1
19393,2777,13487,63,10423,74,1,1,0,5,6,10,1,21,0,0,1,0,1,0,7,9,8,1,8,3,3,217,22,6,2,24,4,2,4,2,5,4,5,1
20398,3395,13487,63,13930,41,4,4,0,4,4,5,1,7,0,2,1,0,6,0,7,9,7,0,8,2,3,217,64,6,2,24,5,1,5,4,5,3,6,2
19393,966,14908,91,14831,91,1,1,0,3,3,4,1,7,0,0,0,0,2,0,7,9,7,0,9,1,4,302,298,6,2,24,7,2,7,0,7,3,8,1
19393,4285,10423,74,10693,54,1,1,0,5,5,7,1,15,0,0,0,0,1,0,6,8,7,0,9,2,3,22,232,6,2,24,4,3,4,4,5,3,5,4
20398,3851,15249,33,11057,36,1,1,0,4,4,5,1,8,2,0,1,0,0,0,8,10,9,0,0,2,2,332,60,6,2,24,4,4,4,1,5,2,5,4
19790,1645,13487,63,10627,66,2,1,0,3,3,5,1,8,0,2,0,0,0,0,7,9,7,0,6,1,3,217,38,6,2,24,8,4,8,2,0,2,0,4
19805,213,13303,33,11057,36,0,4,0,5,8,9,1,13,0,0,1,0,0,0,6,8,6,1,2,2,3,214,60,6,2,24,4,0,4,0,5,1,5,4
19790,1010,14321,12,10397,34,1,1,0,6,7,10,1,20,1,0,1,0,0,0,6,8,6,0,6,2,3,267,19,6,2,24,5,3,5,4,6,3,6,4
20409,1732,12892,91,14869,87,5,5,0,4,4,6,1,12,4,0,0,0,6,0,7,9,7,0,6,2,3,200,293,6,2,24,6,2,6,4,7,1,7,2
20398,3859,11298,74,11778,71,3,3,0,3,3,3,1,4,0,0,1,0,6,0,7,9,7,0,2,1,4,81,119,6,2,24,5,4,6,2,6,1,6,3
20363,5015,10994,37,12478,22,1,2,0,4,5,6,1,13,1,0,1,0,2,0,6,8,6,1,10,3,2,57,235,6,2,24,4,0,4,2,4,4,5,3
19805,1611,14107,81,14683,74,2,3,0,5,6,8,1,17,1,0,1,0,4,0,7,9,7,0,9,1,4,262,295,6,2,24,4,3,5,3,6,3,6,1
20304,5782,11292,82,10372,82,7,7,0,2,2,2,1,2,0,0,0,0,13,0,6,8,7,0,7,2,2,87,18,6,2,24,3,3,5,0,4,3,5,3
19805,1483,11298,74,14689,91,2,1,0,7,7,12,1,26,1,0,0,0,2,0,6,8,6,0,7,2,3,81,303,6,2,24,7,3,7,1,7,4,7,2
19805,202,11298,74,14100,23,15,15,0,7,7,11,1,26,11,0,0,0,19,0,7,9,7,0,7,2,3,81,261,6,2,24,6,0,0,2,7,2,2,3
20398,3906,14842,74,11298,74,2,2,0,3,3,3,1,4,0,0,0,1,2,0,7,9,7,0,1,1,3,294,81,6,2,24,6,3,7,1,7,3,7,1
20304,4818,14831,91,14107,81,2,1,0,4,4,6,1,12,2,0,0,0,0,0,6,8,6,1,6,2,3,298,262,6,2,24,3,4,4,3,4,4,4,2
19805,470,14107,81,14908,91,3,3,0,3,3,4,1,7,1,0,0,0,5,0,7,9,8,1,7,2,2,262,302,6,2,24,4,2,4,3,4,3,4,4
20398,3490,11637,66,11298,74,2,1,0,6,5,9,1,19,0,0,0,0,2,0,7,9,7,0,4,1,3,109,81,6,2,24,5,4,5,3,6,3,6,1
19790,2912,14747,93,12523,1,1,1,0,5,6,10,1,18,1,0,1,0,0,0,7,9,8,0,5,2,2,312,168,6,2,24,6,3,6,3,7,1,7,2
19977,2458,12266,74,13204,33,5,4,0,5,5,7,1,17,8,0,0,0,0,0,7,9,7,0,2,2,3,152,250,6,2,24,6,2,7,3,7,4,8,3
20409,917,10721,13,12478,22,1,1,0,3,3,3,1,4,1,0,1,0,0,0,6,8,7,1,6,3,3,41,235,6,2,24,2,3,2,4,3,0,3,2
19805,342,14492,36,13303,33,1,4,0,5,8,10,1,14,0,1,1,0,0,0,6,8,7,0,6,2,3,276,214,6,2,24,2,4,2,4,3,1,4,3
20416,1877,10397,34,11697,33,5,5,0,4,4,6,1,12,0,0,1,0,0,0,7,9,7,1,4,2,3,19,116,6,2,24,6,2,7,3,7,2,8,2
20398,4060,14683,74,11298,74,3,3,0,3,3,4,1,5,4,0,0,0,2,0,7,9,7,0,10,1,3,295,81,6,2,24,6,3,7,1,7,1,7,2
20398,3453,11298,74,11778,71,2,2,0,3,3,4,1,4,0,0,1,0,3,0,7,9,7,0,6,1,3,81,119,6,2,24,6,4,7,2,7,4,7,3
